iter	Logloss
0	0.6878309151
1	0.6773732327
2	0.6763420031
3	0.674839764
4	0.6748373569
5	0.6748350907
6	0.6674353586
7	0.6572584136
8	0.6555457589
9	0.6465361465
10	0.6399530524
11	0.6289965306
12	0.6289963934
13	0.6289962174
14	0.6246993076
15	0.6246992983
16	0.6246992795
17	0.6220837654
18	0.6220839179
19	0.6220838938
20	0.6154061241
21	0.6086227405
22	0.6086237755
23	0.604031185
24	0.6040312352
25	0.6037402995
26	0.6037410557
27	0.6037411655
28	0.6030465081
29	0.6027502466
30	0.5947189598
31	0.5947195952
32	0.5919448266
33	0.5844000261
34	0.581804102
35	0.5818055718
36	0.5818067418
37	0.5797622377
38	0.5745945303
39	0.5745947218
40	0.5745952246
41	0.56460969
42	0.5578247316
43	0.5578036498
44	0.5552337597
45	0.5552347308
46	0.5550719521
47	0.5550731714
48	0.5527901475
49	0.5473124926
50	0.5472945804
51	0.5472958157
52	0.5472970691
53	0.5426167192
54	0.5426177666
55	0.5402435337
56	0.5401133925
57	0.5401141681
58	0.5401142225
59	0.540115025
60	0.5383646418
61	0.5383653154
62	0.537072994
63	0.5370731378
64	0.5370734061
65	0.5368282011
66	0.5365484657
67	0.5333696005
68	0.5252091147
69	0.5248475933
70	0.524848553
71	0.5248474722
72	0.5248483153
73	0.5233646149
74	0.5225088088
75	0.522509513
76	0.5205506377
77	0.5205515772
78	0.519879813
79	0.5198806906
80	0.5198813352
81	0.5198762912
82	0.5198763915
83	0.5198772
84	0.5198775403
85	0.5183300702
86	0.5183303005
87	0.5174363555
88	0.5174369955
89	0.5147071758
90	0.5146320245
91	0.5136579352
92	0.5127314014
93	0.5122987035
94	0.5122994752
95	0.5122408392
96	0.5122413736
97	0.5101289005
98	0.5101298202
99	0.5101307322
100	0.5096108568
101	0.509114414
102	0.5081339041
103	0.5079988932
104	0.5079997094
105	0.507997924
106	0.5078809789
107	0.5078814874
108	0.5078816606
109	0.5078824021
110	0.5039288915
111	0.5016635403
112	0.4995316925
113	0.4974618363
114	0.4973714255
115	0.4967821808
116	0.4967551806
117	0.4966472048
118	0.4966479139
119	0.4963584983
120	0.4963591732
121	0.4946441744
122	0.4946444951
123	0.4946102619
124	0.4945270565
125	0.4945273806
126	0.4929847636
127	0.4929849861
128	0.4926813729
129	0.4926813916
130	0.4917128937
131	0.4905617373
132	0.490561871
133	0.4900495433
134	0.4898933086
135	0.4894937076
136	0.4894938534
137	0.489471029
138	0.4894711714
139	0.489471584
140	0.4891482799
